timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-09-12 18:00:00,642.43524,642.8041,642.80396,-0.36883545,-0.36871338,-0.00014401993
2023-09-12 19:00:00,620.138,619.82965,619.8295,0.3083496,0.30847168,-0.00014401993
2023-09-12 20:00:00,569.4408,573.48,573.47986,-4.0391846,-4.0390625,-0.00014401993
2023-09-12 21:00:00,705.94434,708.7674,708.7673,-2.823059,-2.822937,-0.00014401993
2023-09-12 22:00:00,672.41736,669.5128,669.5127,2.904541,2.904663,-0.00014401993
2023-09-12 23:00:00,612.9606,609.7423,609.7422,3.2182617,3.2183838,-0.00014401993
2023-09-13 00:00:00,633.71484,633.93555,633.9354,-0.22070312,-0.22058105,-0.00014401993
2023-09-13 01:00:00,573.0142,572.01086,572.01074,1.0033569,1.003479,-0.00014401993
2023-09-13 02:00:00,476.46716,477.83325,477.8331,-1.3660889,-1.3659363,-0.00014401993
2023-09-13 03:00:00,597.93646,597.85345,597.85333,0.08300781,0.08312988,-0.00014401993
2023-09-13 04:00:00,576.73914,577.93536,577.93524,-1.196228,-1.196106,-0.00014401993
2023-09-13 05:00:00,537.88043,539.4866,539.48645,-1.6061401,-1.6060181,-0.00014401993
2023-09-13 06:00:00,436.71768,435.41342,435.41327,1.3042603,1.3044128,-0.00014401993
2023-09-13 07:00:00,369.00723,368.34006,368.3399,0.6671753,0.6673279,-0.00014401993
2023-09-13 08:00:00,491.83203,495.28595,495.2858,-3.4539185,-3.4537659,-0.00014401993
2023-09-13 09:00:00,385.22772,387.79303,387.79288,-2.5653076,-2.565155,-0.00014401993
2023-09-13 10:00:00,500.97995,498.5409,498.54074,2.4390564,2.439209,-0.00014401993
2023-09-13 11:00:00,447.20105,446.84113,446.84097,0.35992432,0.3600769,-0.00014401993
2023-09-13 12:00:00,425.27713,425.04333,425.04318,0.23379517,0.23394775,-0.00014401993
2023-09-13 13:00:00,417.61032,417.72192,417.72177,-0.11160278,-0.111450195,-0.00014401993
2023-09-13 14:00:00,424.00906,425.99078,425.99063,-1.98172,-1.9815674,-0.00014401993
2023-09-13 15:00:00,532.7157,532.5671,532.56696,0.1486206,0.14874268,-0.00014401993
2023-09-13 16:00:00,441.1635,442.76697,442.7668,-1.6034546,-1.603302,-0.00014401993
2023-09-13 17:00:00,545.32654,546.48724,546.4871,-1.1607056,-1.1605835,-0.00014401993
2023-09-13 18:00:00,565.0471,564.9901,564.99,0.057006836,0.057128906,-0.00014401993
2023-09-13 19:00:00,703.6108,705.1906,705.1905,-1.579834,-1.5797119,-0.00014401993
2023-09-13 20:00:00,798.758,775.6812,775.6811,23.076782,23.076904,-0.00014401993
2023-09-13 21:00:00,657.11194,648.2003,648.2002,8.911621,8.911743,-0.00014401993
2023-09-13 22:00:00,756.08765,754.8428,754.84265,1.244873,1.2449951,-0.00014401993
2023-09-13 23:00:00,622.58374,623.68,623.6799,-1.0962524,-1.0961304,-0.00014401993
2023-09-14 00:00:00,505.08395,507.0768,507.07666,-1.9928589,-1.9927063,-0.00014401993
2023-09-14 01:00:00,591.3,591.37823,591.3781,-0.07824707,-0.078125,-0.00014401993
2023-09-14 02:00:00,573.9242,572.5915,572.5914,1.3327026,1.3328247,-0.00014401993
2023-09-14 03:00:00,544.81384,545.3823,545.3822,-0.56848145,-0.5683594,-0.00014401993
2023-09-14 04:00:00,540.3075,539.39624,539.3961,0.9112549,0.91137695,-0.00014401993
2023-09-14 05:00:00,582.1805,584.4618,584.4617,-2.281311,-2.281189,-0.00014401993
2023-09-14 06:00:00,439.13275,440.67706,440.6769,-1.5443115,-1.5441589,-0.00014401993
2023-09-14 07:00:00,584.20154,586.5535,586.5534,-2.3519897,-2.3518677,-0.00014401993
2023-09-14 08:00:00,564.794,567.48505,567.4849,-2.69104,-2.690918,-0.00014401993
2023-09-14 09:00:00,402.77936,399.80048,399.80032,2.9788818,2.9790344,-0.00014401993
2023-09-14 10:00:00,360.4369,362.4059,362.40576,-1.9690247,-1.9688721,-0.00014401993
2023-09-14 11:00:00,518.21,517.96643,517.9663,0.24359131,0.24371338,-0.00014401993
2023-09-14 12:00:00,498.27164,497.5951,497.59494,0.6765442,0.6766968,-0.00014401993
2023-09-14 13:00:00,447.74704,447.2156,447.21545,0.5314331,0.5315857,-0.00014401993
2023-09-14 14:00:00,430.56165,432.21524,432.2151,-1.653595,-1.6534424,-0.00014401993
2023-09-14 15:00:00,453.24344,454.72784,454.7277,-1.4844055,-1.4842529,-0.00014401993
2023-09-14 16:00:00,582.16516,582.25433,582.2542,-0.08917236,-0.08905029,-0.00014401993
2023-09-14 17:00:00,508.0147,507.2579,507.25775,0.7568054,0.756958,-0.00014401993
2023-09-14 18:00:00,678.5086,679.5469,679.54675,-1.038269,-1.038147,-0.00014401993
2023-09-14 19:00:00,720.7021,722.77673,722.7766,-2.074646,-2.074524,-0.00014401993
2023-09-14 20:00:00,666.70105,653.09,653.0899,13.611023,13.611145,-0.00014401993
2023-09-14 21:00:00,643.04443,643.41876,643.41864,-0.3743286,-0.37420654,-0.00014401993
2023-09-14 22:00:00,570.2533,581.35236,581.35223,-11.09906,-11.098938,-0.00014401993
2023-09-14 23:00:00,570.6844,569.66034,569.6602,1.0240479,1.0241699,-0.00014401993
2023-09-15 00:00:00,510.1423,511.24652,511.24637,-1.1042175,-1.104065,-0.00014401993
2023-09-15 01:00:00,559.3735,559.5954,559.5953,-0.22192383,-0.22180176,-0.00014401993
2023-09-15 02:00:00,647.7106,649.9791,649.979,-2.2685547,-2.2684326,-0.00014401993
2023-09-15 03:00:00,588.5072,588.64374,588.6436,-0.13653564,-0.13641357,-0.00014401993
2023-09-15 04:00:00,598.76355,596.34314,596.343,2.4204102,2.4205322,-0.00014401993
2023-09-15 05:00:00,534.99677,533.81006,533.80994,1.1867065,1.1868286,-0.00014401993
2023-09-15 06:00:00,466.71182,467.0534,467.05325,-0.34158325,-0.34143066,-0.00014401993
2023-09-15 07:00:00,485.6065,485.83456,485.8344,-0.22805786,-0.22790527,-0.00014401993
2023-09-15 08:00:00,395.42767,395.04648,395.04633,0.38119507,0.38134766,-0.00014401993
2023-09-15 09:00:00,430.60126,431.6337,431.63354,-1.0324402,-1.0322876,-0.00014401993
2023-09-15 10:00:00,472.7628,473.42764,473.4275,-0.66485596,-0.66470337,-0.00014401993
2023-09-15 11:00:00,460.70218,460.75067,460.75052,-0.04849243,-0.048339844,-0.00014401993
2023-09-15 12:00:00,412.65744,413.31934,413.31918,-0.66189575,-0.66174316,-0.00014401993
2023-09-15 13:00:00,400.25876,402.1471,402.14694,-1.8883362,-1.8881836,-0.00014401993
2023-09-15 14:00:00,437.47256,439.607,439.60684,-2.13443,-2.1342773,-0.00014401993
2023-09-15 15:00:00,500.79517,501.38306,501.3829,-0.5878906,-0.58773804,-0.00014401993
2023-09-15 16:00:00,531.0229,529.53314,529.533,1.4897461,1.4898682,-0.00014401993
2023-09-15 17:00:00,353.21332,354.56522,354.56506,-1.3518982,-1.3517456,-0.00014401993
2023-09-15 18:00:00,468.62494,478.43002,478.42987,-9.805084,-9.804932,-0.00014401993
2023-09-15 19:00:00,694.8098,694.649,694.64886,0.16082764,0.1609497,-0.00014401993
2023-09-15 20:00:00,642.1621,643.74207,643.74194,-1.579956,-1.579834,-0.00014401993
2023-09-15 21:00:00,735.2703,736.836,736.8359,-1.5656738,-1.5655518,-0.00014401993
2023-09-15 22:00:00,573.32697,580.4697,580.4696,-7.142761,-7.142639,-0.00014401993
2023-09-15 23:00:00,665.323,669.62524,669.6251,-4.302246,-4.302124,-0.00014401993
2023-09-16 00:00:00,459.02493,460.23456,460.2344,-1.2096252,-1.2094727,-0.00014401993
2023-09-16 01:00:00,527.269,529.58484,529.5847,-2.315857,-2.3157349,-0.00014401993
2023-09-16 02:00:00,506.47385,506.0097,506.00955,0.46414185,0.46429443,-0.00014401993
2023-09-16 03:00:00,568.7436,568.55005,568.5499,0.19354248,0.19366455,-0.00014401993
2023-09-16 04:00:00,589.7495,590.0869,590.0868,-0.33740234,-0.33728027,-0.00014401993
2023-09-16 05:00:00,520.2013,520.1512,520.15106,0.050109863,0.050231934,-0.00014401993
2023-09-16 06:00:00,486.16052,485.7699,485.76974,0.390625,0.3907776,-0.00014401993
2023-09-16 07:00:00,524.70374,525.4887,525.4886,-0.78497314,-0.7848511,-0.00014401993
2023-09-16 08:00:00,503.08194,504.317,504.31683,-1.2350464,-1.2348938,-0.00014401993
2023-09-16 09:00:00,436.72058,435.77704,435.7769,0.9435425,0.94369507,-0.00014401993
2023-09-16 10:00:00,357.76743,358.81894,358.8188,-1.0515137,-1.0513611,-0.00014401993
2023-09-16 11:00:00,398.6389,395.50534,395.5052,3.133545,3.1336975,-0.00014401993
2023-09-16 12:00:00,443.27805,443.92606,443.9259,-0.64801025,-0.64785767,-0.00014401993
2023-09-16 13:00:00,481.17935,479.94522,479.94507,1.2341309,1.2342834,-0.00014401993
2023-09-16 14:00:00,474.40457,474.5075,474.50735,-0.10293579,-0.1027832,-0.00014401993
2023-09-16 15:00:00,352.7102,351.57986,351.5797,1.1303406,1.1304932,-0.00014401993
2023-09-16 16:00:00,386.93958,387.3144,387.31424,-0.3748169,-0.3746643,-0.00014401993
2023-09-16 17:00:00,462.47995,462.01608,462.01593,0.4638672,0.46401978,-0.00014401993
2023-09-16 18:00:00,686.1753,677.49585,677.4957,8.679443,8.679565,-0.00014401993
2023-09-16 19:00:00,612.18884,614.8663,614.86615,-2.6774292,-2.6773071,-0.00014401993
2023-09-16 20:00:00,639.2674,637.46826,637.46814,1.7991333,1.7992554,-0.00014401993
2023-09-16 21:00:00,618.1582,614.3742,614.3741,3.7839966,3.7841187,-0.00014401993
2023-09-16 22:00:00,659.3228,660.26196,660.26184,-0.93914795,-0.9390259,-0.00014401993
2023-09-16 23:00:00,553.962,550.6771,550.677,3.284851,3.2849731,-0.00014401993
2023-09-17 00:00:00,479.3441,477.4973,477.49716,1.8467712,1.8469238,-0.00014401993
2023-09-17 01:00:00,562.7332,562.96405,562.9639,-0.23083496,-0.23071289,-0.00014401993
2023-09-17 02:00:00,556.0876,555.57056,555.57043,0.5170288,0.5171509,-0.00014401993
2023-09-17 03:00:00,507.23682,508.61118,508.61102,-1.3743591,-1.3742065,-0.00014401993
2023-09-17 04:00:00,551.7224,551.55634,551.5562,0.16607666,0.16619873,-0.00014401993
2023-09-17 05:00:00,527.0892,526.17944,526.1793,0.909729,0.9098511,-0.00014401993
2023-09-17 06:00:00,481.317,481.19873,481.19858,0.118255615,0.1184082,-0.00014401993
2023-09-17 07:00:00,525.00275,525.4315,525.4314,-0.42877197,-0.4286499,-0.00014401993
2023-09-17 08:00:00,452.22882,452.73654,452.7364,-0.50772095,-0.50756836,-0.00014401993
2023-09-17 09:00:00,533.7764,532.73016,532.73004,1.0462646,1.0463867,-0.00014401993
2023-09-17 10:00:00,552.70105,550.0534,550.0533,2.647644,2.647766,-0.00014401993
2023-09-17 11:00:00,328.78848,329.9036,329.90344,-1.1151123,-1.1149597,-0.00014401993
2023-09-17 12:00:00,487.65314,485.70224,485.7021,1.9508972,1.9510498,-0.00014401993
2023-09-17 13:00:00,388.13733,388.135,388.13486,0.002319336,0.0024719238,-0.00014401993
2023-09-17 14:00:00,407.8952,407.0662,407.06604,0.82901,0.8291626,-0.00014401993
2023-09-17 15:00:00,461.10022,460.29004,460.2899,0.81018066,0.81033325,-0.00014401993
2023-09-17 16:00:00,540.47266,540.6356,540.6355,-0.16296387,-0.1628418,-0.00014401993
2023-09-17 17:00:00,441.63184,439.67825,439.6781,1.9535828,1.9537354,-0.00014401993
2023-09-17 18:00:00,662.43585,649.88916,649.88904,12.546692,12.546814,-0.00014401993
2023-09-17 19:00:00,719.93915,722.94714,722.947,-3.0079956,-3.0078735,-0.00014401993
2023-09-17 20:00:00,689.85565,690.7288,690.7287,-0.87316895,-0.8730469,-0.00014401993
2023-09-17 21:00:00,718.7512,719.504,719.5039,-0.7528076,-0.75268555,-0.00014401993
2023-09-17 22:00:00,698.2839,694.49854,694.4984,3.7853394,3.7854614,-0.00014401993
2023-09-17 23:00:00,624.3489,622.32275,622.32263,2.026123,2.026245,-0.00014401993
2023-09-18 00:00:00,554.19727,554.01056,554.01044,0.18670654,0.18682861,-0.00014401993
2023-09-18 01:00:00,617.6754,618.7663,618.7662,-1.0908813,-1.0907593,-0.00014401993
2023-09-18 02:00:00,563.46936,562.0179,562.01776,1.451477,1.4515991,-0.00014401993
2023-09-18 03:00:00,532.23773,532.42194,532.4218,-0.1842041,-0.18408203,-0.00014401993
2023-09-18 04:00:00,513.5675,514.09656,514.09644,-0.52905273,-0.52893066,-0.00014401993
2023-09-18 05:00:00,475.24188,475.0968,475.09665,0.14508057,0.14523315,-0.00014401993
2023-09-18 06:00:00,404.10437,405.35703,405.35687,-1.252655,-1.2525024,-0.00014401993
2023-09-18 07:00:00,494.11835,494.82327,494.82312,-0.70492554,-0.70477295,-0.00014401993
2023-09-18 08:00:00,352.88864,354.9111,354.91095,-2.022461,-2.0223083,-0.00014401993
2023-09-18 09:00:00,425.95227,422.63715,422.637,3.3151245,3.315277,-0.00014401993
2023-09-18 10:00:00,482.76266,484.6485,484.64835,-1.8858337,-1.8856812,-0.00014401993
2023-09-18 11:00:00,469.61688,464.88858,464.88843,4.728302,4.7284546,-0.00014401993
2023-09-18 12:00:00,326.07407,324.53778,324.53763,1.5362854,1.536438,-0.00014401993
2023-09-18 13:00:00,496.54855,505.16,505.15985,-8.61145,-8.611298,-0.00014401993
2023-09-18 14:00:00,380.1159,384.6419,384.64175,-4.526001,-4.5258484,-0.00014401993
2023-09-18 15:00:00,448.42706,445.61874,445.6186,2.808319,2.8084717,-0.00014401993
2023-09-18 16:00:00,434.62204,434.46988,434.46973,0.15216064,0.15231323,-0.00014401993
2023-09-18 17:00:00,548.8041,548.48114,548.481,0.322937,0.32305908,-0.00014401993
2023-09-18 18:00:00,596.6136,598.21564,598.2155,-1.6020508,-1.6019287,-0.00014401993
2023-09-18 19:00:00,633.5058,637.0165,637.01636,-3.5106812,-3.510559,-0.00014401993
2023-09-18 20:00:00,677.5762,675.66046,675.66034,1.9157104,1.9158325,-0.00014401993
2023-09-18 21:00:00,645.1852,642.2752,642.2751,2.9099731,2.9100952,-0.00014401993
2023-09-18 22:00:00,638.1698,642.096,642.0959,-3.9262085,-3.9260864,-0.00014401993
2023-09-18 23:00:00,603.3804,599.70807,599.70795,3.6723022,3.6724243,-0.00014401993
2023-09-19 00:00:00,625.36035,624.79816,624.79803,0.5621948,0.5623169,-0.00014401993
2023-09-19 01:00:00,593.11304,590.91473,590.9146,2.1983032,2.1984253,-0.00014401993
2023-09-19 02:00:00,553.2868,552.4283,552.42816,0.8585205,0.8586426,-0.00014401993
2023-09-19 03:00:00,565.30963,563.99695,563.9968,1.3126831,1.3128052,-0.00014401993
2023-09-19 04:00:00,516.2961,515.47363,515.4735,0.82244873,0.8225708,-0.00014401993
2023-09-19 05:00:00,615.4175,618.07495,618.0748,-2.6574707,-2.6573486,-0.00014401993
2023-09-19 06:00:00,309.79922,316.28494,316.2848,-6.485718,-6.485565,-0.00014401993
2023-09-19 07:00:00,396.32733,399.89017,399.89,-3.5628357,-3.562683,-0.00014401993
2023-09-19 08:00:00,439.4359,440.92813,440.92798,-1.492218,-1.4920654,-0.00014401993
2023-09-19 09:00:00,470.92218,473.85614,473.856,-2.93396,-2.9338074,-0.00014401993
2023-09-19 10:00:00,615.642,606.65796,606.65784,8.98407,8.984192,-0.00014401993
2023-09-19 11:00:00,513.7769,511.68353,511.68338,2.0933838,2.0935364,-0.00014401993
2023-09-19 12:00:00,379.3469,386.67477,386.67462,-7.327881,-7.3277283,-0.00014401993
2023-09-19 13:00:00,419.7885,420.21255,420.2124,-0.42404175,-0.42388916,-0.00014401993
2023-09-19 14:00:00,530.659,529.3795,529.3794,1.27948,1.279602,-0.00014401993
2023-09-19 15:00:00,536.8355,536.41504,536.4149,0.4204712,0.42059326,-0.00014401993
2023-09-19 16:00:00,371.95114,372.55798,372.55783,-0.60684204,-0.60668945,-0.00014401993
2023-09-19 17:00:00,458.41278,457.10535,457.1052,1.3074341,1.3075867,-0.00014401993
2023-09-19 18:00:00,530.4055,529.70496,529.70483,0.7005615,0.7006836,-0.00014401993
2023-09-19 19:00:00,673.7197,673.11865,673.1185,0.6010742,0.6011963,-0.00014401993
2023-09-19 20:00:00,728.4804,727.76996,727.76984,0.7104492,0.7105713,-0.00014401993
2023-09-19 21:00:00,654.05774,655.19495,655.1948,-1.137207,-1.137085,-0.00014401993
2023-09-19 22:00:00,630.14655,631.18335,631.1832,-1.0368042,-1.0366821,-0.00014401993
2023-09-19 23:00:00,560.9986,560.3444,560.3443,0.6541748,0.6542969,-0.00014401993
2023-09-20 00:00:00,600.55615,599.82245,599.8223,0.7337036,0.7338257,-0.00014401993
2023-09-20 01:00:00,544.0659,544.2462,544.2461,-0.18029785,-0.18017578,-0.00014401993
2023-09-20 02:00:00,451.10995,451.56973,451.56958,-0.45977783,-0.45962524,-0.00014401993
2023-09-20 03:00:00,515.74927,512.4944,512.49426,3.2548828,3.255005,-0.00014401993
2023-09-20 04:00:00,466.70782,467.09982,467.09967,-0.3919983,-0.3918457,-0.00014401993
2023-09-20 05:00:00,524.9041,523.73926,523.73914,1.164856,1.164978,-0.00014401993
2023-09-20 06:00:00,417.64557,416.24496,416.2448,1.4006042,1.4007568,-0.00014401993
2023-09-20 07:00:00,507.26102,509.48157,509.4814,-2.2205505,-2.220398,-0.00014401993
2023-09-20 08:00:00,497.55865,497.182,497.18185,0.37664795,0.37680054,-0.00014401993
2023-09-20 09:00:00,329.72684,326.7103,326.71014,3.0165405,3.016693,-0.00014401993
2023-09-20 10:00:00,517.5005,513.52454,513.5244,3.9759521,3.9760742,-0.00014401993
2023-09-20 11:00:00,407.67908,405.99014,405.99,1.6889343,1.6890869,-0.00014401993
2023-09-20 12:00:00,411.3836,411.20728,411.20712,0.17633057,0.17648315,-0.00014401993
2023-09-20 13:00:00,417.56732,416.48938,416.48923,1.0779419,1.0780945,-0.00014401993
2023-09-20 14:00:00,390.79285,393.36548,393.36533,-2.5726318,-2.5724792,-0.00014401993
2023-09-20 15:00:00,558.0614,558.62036,558.62024,-0.55895996,-0.5588379,-0.00014401993
2023-09-20 16:00:00,476.44336,475.3209,475.32074,1.122467,1.1226196,-0.00014401993
2023-09-20 17:00:00,492.94272,491.87885,491.8787,1.0638733,1.0640259,-0.00014401993
2023-09-20 18:00:00,540.4045,538.56006,538.55994,1.8444214,1.8445435,-0.00014401993
2023-09-20 19:00:00,686.1308,686.0582,686.0581,0.0725708,0.07269287,-0.00014401993
2023-09-20 20:00:00,582.3923,586.266,586.26587,-3.8737183,-3.8735962,-0.00014401993
2023-09-20 21:00:00,696.168,692.4473,692.4472,3.7207031,3.7208252,-0.00014401993
2023-09-20 22:00:00,752.14703,751.7859,751.78577,0.36114502,0.3612671,-0.00014401993
2023-09-20 23:00:00,568.23065,564.33136,564.33124,3.899292,3.899414,-0.00014401993
2023-09-21 00:00:00,424.73428,429.18176,429.1816,-4.4474792,-4.4473267,-0.00014401993
2023-09-21 01:00:00,557.4523,556.64343,556.6433,0.8088379,0.80895996,-0.00014401993
2023-09-21 02:00:00,580.7182,582.7138,582.7137,-1.9956055,-1.9954834,-0.00014401993
2023-09-21 03:00:00,549.70514,551.02527,551.02515,-1.3201294,-1.3200073,-0.00014401993
2023-09-21 04:00:00,517.57404,519.1167,519.1166,-1.5426636,-1.5425415,-0.00014401993
2023-09-21 05:00:00,532.4377,533.15686,533.15674,-0.71917725,-0.7190552,-0.00014401993
2023-09-21 06:00:00,509.9681,512.23224,512.2321,-2.2641296,-2.2640076,-0.00014401993
2023-09-21 07:00:00,409.3466,409.86246,409.8623,-0.51586914,-0.51571655,-0.00014401993
2023-09-21 08:00:00,484.12415,482.09735,482.0972,2.0267944,2.026947,-0.00014401993
2023-09-21 09:00:00,490.9112,485.42047,485.42032,5.4907227,5.4908752,-0.00014401993
2023-09-21 10:00:00,387.32452,387.75327,387.7531,-0.42874146,-0.42858887,-0.00014401993
2023-09-21 11:00:00,464.6764,466.86932,466.86917,-2.1929321,-2.1927795,-0.00014401993
2023-09-21 12:00:00,361.8968,361.67447,361.67432,0.22232056,0.22247314,-0.00014401993
2023-09-21 13:00:00,351.6744,351.9481,351.94794,-0.27368164,-0.27352905,-0.00014401993
2023-09-21 14:00:00,567.3117,568.8895,568.8894,-1.5778198,-1.5776978,-0.00014401993
2023-09-21 15:00:00,448.90295,447.67117,447.67102,1.231781,1.2319336,-0.00014401993
2023-09-21 16:00:00,491.2725,489.87512,489.87497,1.3973694,1.397522,-0.00014401993
2023-09-21 17:00:00,371.8293,369.4365,369.43634,2.3928223,2.3929749,-0.00014401993
2023-09-21 18:00:00,513.6567,515.868,515.86786,-2.2113037,-2.2111816,-0.00014401993
2023-09-21 19:00:00,549.34033,552.1062,552.1061,-2.7658691,-2.765747,-0.00014401993
2023-09-21 20:00:00,642.54034,643.1212,643.1211,-0.5808716,-0.5807495,-0.00014401993
2023-09-21 21:00:00,640.82324,639.3232,639.32306,1.500061,1.5001831,-0.00014401993
2023-09-21 22:00:00,595.8959,591.99097,591.99084,3.9049072,3.9050293,-0.00014401993
2023-09-21 23:00:00,548.5386,548.69257,548.69244,-0.1539917,-0.15386963,-0.00014401993
2023-09-22 00:00:00,577.9201,578.56476,578.56464,-0.6446533,-0.64453125,-0.00014401993
2023-09-22 01:00:00,455.53763,451.60883,451.60867,3.9288025,3.928955,-0.00014401993
2023-09-22 02:00:00,497.32416,497.47507,497.4749,-0.15090942,-0.15075684,-0.00014401993
2023-09-22 03:00:00,499.79926,500.04742,500.04727,-0.24816895,-0.24801636,-0.00014401993
2023-09-22 04:00:00,571.81915,571.8143,571.81415,0.0048828125,0.005004883,-0.00014401993
2023-09-22 05:00:00,540.83124,540.21094,540.2108,0.6203003,0.62042236,-0.00014401993
2023-09-22 06:00:00,566.83105,564.7223,564.72217,2.1087646,2.1088867,-0.00014401993
2023-09-22 07:00:00,475.36047,475.07883,475.07867,0.28164673,0.28179932,-0.00014401993
2023-09-22 08:00:00,407.81253,407.3748,407.37463,0.43774414,0.43789673,-0.00014401993
2023-09-22 09:00:00,430.8942,430.9188,430.91864,-0.024597168,-0.02444458,-0.00014401993
2023-09-22 10:00:00,388.82263,388.44748,388.44733,0.3751526,0.37530518,-0.00014401993
2023-09-22 11:00:00,404.92105,406.34525,406.3451,-1.4241943,-1.4240417,-0.00014401993
2023-09-22 12:00:00,582.9543,592.9844,592.98425,-10.03009,-10.029968,-0.00014401993
2023-09-22 13:00:00,448.09503,445.56607,445.56592,2.5289612,2.5291138,-0.00014401993
2023-09-22 14:00:00,463.8935,460.38123,460.38107,3.512268,3.5124207,-0.00014401993
2023-09-22 15:00:00,509.76236,508.87506,508.8749,0.8872986,0.8874512,-0.00014401993
2023-09-22 16:00:00,470.89102,470.40216,470.402,0.48886108,0.48901367,-0.00014401993
2023-09-22 17:00:00,392.47665,390.64386,390.6437,1.8327942,1.8329468,-0.00014401993
2023-09-22 18:00:00,619.7881,631.6059,631.6058,-11.81781,-11.817688,-0.00014401993
2023-09-22 19:00:00,718.0841,719.1734,719.1733,-1.0892944,-1.0891724,-0.00014401993
2023-09-22 20:00:00,668.9144,668.8884,668.8883,0.026000977,0.026123047,-0.00014401993
2023-09-22 21:00:00,668.1473,669.25964,669.2595,-1.1123657,-1.1122437,-0.00014401993
2023-09-22 22:00:00,602.9333,604.4981,604.498,-1.5648193,-1.5646973,-0.00014401993
2023-09-22 23:00:00,542.74426,543.0658,543.0657,-0.3215332,-0.32141113,-0.00014401993
2023-09-23 00:00:00,558.5408,556.1588,556.1587,2.381958,2.38208,-0.00014401993
2023-09-23 01:00:00,513.7262,512.40704,512.4069,1.3191528,1.3192749,-0.00014401993
2023-09-23 02:00:00,487.81158,489.09055,489.0904,-1.2789612,-1.2788086,-0.00014401993
2023-09-23 03:00:00,497.809,499.31406,499.3139,-1.5050659,-1.5049133,-0.00014401993
2023-09-23 04:00:00,575.701,575.2886,575.28845,0.41241455,0.41253662,-0.00014401993
2023-09-23 05:00:00,599.75507,600.21545,600.21533,-0.46038818,-0.4602661,-0.00014401993
2023-09-23 06:00:00,411.3571,406.90408,406.90393,4.453003,4.4531555,-0.00014401993
2023-09-23 07:00:00,503.5204,503.3351,503.33496,0.18527222,0.1854248,-0.00014401993
2023-09-23 08:00:00,445.13568,446.94916,446.949,-1.8134766,-1.813324,-0.00014401993
2023-09-23 09:00:00,404.9948,403.15784,403.15768,1.8369751,1.8371277,-0.00014401993
2023-09-23 10:00:00,519.8661,518.6193,518.6192,1.2467651,1.2468872,-0.00014401993
2023-09-23 11:00:00,457.1275,457.8488,457.84863,-0.72128296,-0.7211304,-0.00014401993
2023-09-23 12:00:00,624.22784,619.0574,619.05725,5.170471,5.1705933,-0.00014401993
2023-09-23 13:00:00,406.37787,404.5388,404.53864,1.8390808,1.8392334,-0.00014401993
2023-09-23 14:00:00,511.40268,512.5711,512.571,-1.1684265,-1.1683044,-0.00014401993
2023-09-23 15:00:00,495.27148,494.85178,494.85162,0.41970825,0.41986084,-0.00014401993
2023-09-23 16:00:00,540.35376,537.78204,537.7819,2.5717163,2.5718384,-0.00014401993
2023-09-23 17:00:00,422.9454,419.465,419.46484,3.4804077,3.4805603,-0.00014401993
2023-09-23 18:00:00,592.86127,594.8361,594.836,-1.9748535,-1.9747314,-0.00014401993
2023-09-23 19:00:00,647.9279,647.5148,647.51465,0.41314697,0.41326904,-0.00014401993
2023-09-23 20:00:00,700.2646,699.4548,699.45465,0.80981445,0.8099365,-0.00014401993
2023-09-23 21:00:00,724.6374,726.2813,726.2812,-1.6439209,-1.6437988,-0.00014401993
2023-09-23 22:00:00,665.2124,666.1464,666.1463,-0.934021,-0.9338989,-0.00014401993
2023-09-23 23:00:00,611.28345,609.495,609.4949,1.7884521,1.7885742,-0.00014401993
2023-09-24 00:00:00,584.9961,584.0121,584.01196,0.9840088,0.98413086,-0.00014401993
2023-09-24 01:00:00,509.61343,509.6429,509.64276,-0.02947998,-0.029327393,-0.00014401993
2023-09-24 02:00:00,654.99615,652.7358,652.73566,2.260376,2.260498,-0.00014401993
2023-09-24 03:00:00,565.30566,563.46515,563.465,1.8405151,1.8406372,-0.00014401993
2023-09-24 04:00:00,587.115,586.10315,586.103,1.0118408,1.0119629,-0.00014401993
2023-09-24 05:00:00,495.44818,497.4712,497.47104,-2.0230103,-2.0228577,-0.00014401993
2023-09-24 06:00:00,522.7399,524.38135,524.3812,-1.6414185,-1.6412964,-0.00014401993
2023-09-24 07:00:00,420.3778,423.75082,423.75067,-3.3730164,-3.3728638,-0.00014401993
2023-09-24 08:00:00,578.53394,580.6977,580.6976,-2.1637573,-2.1636353,-0.00014401993
2023-09-24 09:00:00,412.8148,412.81293,412.81277,0.0018615723,0.0020141602,-0.00014401993
2023-09-24 10:00:00,516.80585,516.67365,516.6735,0.13220215,0.13232422,-0.00014401993
2023-09-24 11:00:00,555.2506,551.64264,551.6425,3.6079712,3.6080933,-0.00014401993
2023-09-24 12:00:00,546.7612,540.7034,540.7033,6.0578003,6.0579224,-0.00014401993
2023-09-24 13:00:00,484.81735,486.31808,486.31793,-1.5007324,-1.5005798,-0.00014401993
2023-09-24 14:00:00,404.29575,404.41675,404.4166,-0.1210022,-0.12084961,-0.00014401993
2023-09-24 15:00:00,469.06805,468.71475,468.7146,0.353302,0.3534546,-0.00014401993
2023-09-24 16:00:00,513.8219,514.0536,514.05347,-0.23168945,-0.23156738,-0.00014401993
2023-09-24 17:00:00,480.98093,482.00302,482.00287,-1.0220947,-1.0219421,-0.00014401993
